filename,duration,chans,fs
HUP060_phaseIV,648441.336,C3 C4 CZ EKG1 EKG2 F3 F4 F7 F8 FP1 FP2 FZ LAF1 LAF2 LAF3 LAF4 O1 O2 P3 P4 PZ RA1 RA2 RA3 RA4 RAFa1 RAFa2 RAFa3 RAFa4 RAFb1 RAFb2 RAFb3 RAFb4 RAFc1 RAFc2 RAFc3 RAFc4 RAFd1 RAFd2 RAFd3 RAFd4 RH1 RH2 RH3 RH4 RPFa1 RPFa2 RPFa3 RPFa4 RPFb1 RPFb2 RPFb3 RPFc1 RPFc2 RPFc3 T3 T4 T5 T6,500
HUP071_phaseII,1114759.998046,EEG EKG 01-Ref EEG EKG 02-Ref EEG L 20-Ref EEG LCZ 01-Ref EEG LCZ 02-Ref EEG LCZ 03-Ref EEG LCZ 04-Ref EEG LG 01-Ref EEG LG 02-Ref EEG LG 03-Ref EEG LG 04-Ref EEG LG 05-Ref EEG LG 06-Ref EEG LG 07-Ref EEG LG 08-Ref EEG LG 09-Ref EEG LG 10-Ref EEG LG 11-Ref EEG LG 12-Ref EEG LG 13-Ref EEG LG 14-Ref EEG LG 15-Ref EEG LG 16-Ref EEG LG 17-Ref EEG LG 18-Ref EEG LG 19-Ref EEG LG 20-Ref EEG LG 21-Ref EEG LG 22-Ref EEG LG 23-Ref EEG LG 24-Ref EEG LG 25-Ref EEG LG 26-Ref EEG LG 27-Ref EEG LG 28-Ref EEG LG 29-Ref EEG LG 30-Ref EEG LG 31-Ref EEG LG 32-Ref EEG LG 33-Ref EEG LG 34-Ref EEG LG 35-Ref EEG LG 36-Ref EEG LG 37-Ref EEG LG 38-Ref EEG LG 39-Ref EEG LG 40-Ref EEG LG 41-Ref EEG LG 42-Ref EEG LG 43-Ref EEG LG 44-Ref EEG LG 45-Ref EEG LG 46-Ref EEG LG 47-Ref EEG LG 48-Ref EEG LG 49-Ref EEG LG 50-Ref EEG LG 51-Ref EEG LG 52-Ref EEG LG 53-Ref EEG LG 54-Ref EEG LG 55-Ref EEG LG 56-Ref EEG LG 57-Ref EEG LG 58-Ref EEG LG 59-Ref EEG LG 60-Ref EEG LG 61-Ref EEG LG 62-Ref EEG LG 63-Ref EEG LG 64-Ref EEG LGG 32-Ref,512
HUP076_phaseII,,,
HUP077_phaseII,,,
HUP093_phaseII,604761.626,AT1 AT2 AT3 AT4 AT5 AT6 DA1 DA2 DA3 DA4 DH1 DH2 DH3 DH4 DOF1 DOF2 DOF3 DOF4 EKG1 EKG2 FP1 FP2 FP5 FP6 FP7 FP8 GI17 GI18 GI19 GI20 GI21 GI22 GI23 GI24 GI25 GI26 GI27 GI28 GI29 GI30 GI31 GI32 GM33 GM34 GM35 GM36 GM37 GM38 GM39 GM40 GM41 GM42 GM43 GM44 GM45 GM46 GM47 GM48 GS49 GS50 GS51 GS52 GS53 GS54 GS55 GS56 GS57 GS58 GS59 GS60 GS61 GS62 GS63 GS64 GT1 GT10 GT11 GT12 GT13 GT14 GT15 GT16 GT2 GT3 GT4 GT5 GT6 GT7 GT8 GT9 IO1 IO2 IO3 IO4 IO5 IO6 IO7 IO8 MT1 MT2 MT3 MT4 PT1 PT2 PT3 PT4 PT5 PT6 SO1 SO2 SO3 SO4 SO5 SO6 SO7 SO8,500
HUP094_phaseII,1392230.162,EKG1 EKG2 LAF1 LAF2 LAF3 LAF4 LAF5 LAF6 LAT1 LAT2 LAT3 LAT4 LDA1 LDA2 LDA3 LDA4 LDA5 LDA6 LDH1 LDH2 LDH3 LDH4 LDH5 LDH6 LMT1 LMT2 LMT3 LMT4 LP3 LP4 LP5 LP6 LP7 LP8 LPF1 LPF2 LPF3 LPF4 LPF5 LPF6 LPF7 LPF8 LPT1 LPT2 LPT3 LPT4 RAF1 RAF2 RAF3 RAF4 RAF5 RAF6 RAT1 RAT2 RAT3 RAT4 RDA1 RDA2 RDA3 RDA4 RDH1 RDH2 RDH3 RDH4 RDH5 RDH6 RMT1 RMT2 RMT3 RMT4 RP1 RP2 RP3 RP4 RP5 RP6 RPF1 RPF2 RPF3 RPF4 RPF5 RPF6 RPF7 RPF8 RPT1 RPT2 RPT3 RPT4,500
HUP096_phaseII,1060358.158572,EKG1 EKG2 LAF1 LAF2 LAF3 LAF4 LAF5 LAF6 LAT1 LAT2 LAT3 LAT4 LDA1 LDA2 LDA3 LDA4 LDH1 LDH2 LDH3 LDH4 LIF1 LIF2 LIF3 LIF4 LIF5 LIF6 LMT1 LMT2 LMT3 LMT4 LPF1 LPF2 LPF3 LPF4 LPF5 LPF6 LPT1 LPT2 LPT3 LPT4 RAF1 RAF2 RAF3 RAF4 RAF5 RAF6 RAT1 RAT2 RAT3 RAT4 RDA1 RDA2 RDA3 RDA4 RDH1 RDH2 RDH3 RDH4 RIF1 RIF2 RIF3 RIF4 RIF5 RIF6 RMT1 RMT2 RMT3 RMT4 RPF3 RPF4 RPF5 RPF6 RPT1 RPT2 RPT3 RPT4,500
HUP097_phaseII,1039573.181957,AT1 AT2 AT3 AT4 DA1 DA2 DA3 DA4 DH1 DH2 DH3 DH4 EKG1 EKG2 IF1 IF2 IF3 IF4 IF5 IF6 LG1 LG10 LG11 LG12 LG13 LG14 LG15 LG16 LG17 LG18 LG19 LG2 LG20 LG21 LG22 LG23 LG24 LG25 LG26 LG27 LG28 LG29 LG3 LG30 LG31 LG32 LG33 LG34 LG35 LG36 LG37 LG38 LG39 LG4 LG40 LG41 LG42 LG43 LG44 LG45 LG46 LG47 LG48 LG49 LG5 LG50 LG51 LG52 LG53 LG54 LG55 LG56 LG57 LG58 LG59 LG6 LG60 LG61 LG62 LG63 LG64 LG7 LG8 LG9 MF1 MF2 MF3 MF4 MF5 MF6 MT1 MT2 MT3 MT4 PT1 PT2 PT3 PT4 SF1 SF2 SF3 SF4,500
HUP098_phaseII_D01,425100.023028,AST1 AST2 AST3 AST4 DA1 DA2 DA3 DA4 DEC1 DEC2 DEC3 DEC4 DH1 DH2 DH3 DH4 EKG1 EKG2 L10 LG1 LG11 LG12 LG13 LG14 LG15 LG16 LG17 LG18 LG19 LG2 LG20 LG21 LG22 LG23 LG24 LG25 LG26 LG27 LG28 LG29 LG3 LG30 LG31 LG32 LG33 LG34 LG35 LG36 LG37 LG38 LG39 LG4 LG40 LG41 LG42 LG43 LG44 LG45 LG46 LG47 LG48 LG49 LG5 LG50 LG51 LG52 LG53 LG54 LG55 LG56 LG57 LG58 LG59 LG6 LG60 LG61 LG62 LG63 LG64 LG7 LG8 LG9 MST1 MST2 MST3 MST4 OFC1 OFC2 OFC3 OFC4 OFC5 OFC6 PB,512
HUP098_phaseII_D02,1464780.849574,AST1 AST2 AST3 AST4 DA1 DA2 DA3 DA4 DEC1 DEC2 DEC3 DEC4 DH1 DH2 DH3 DH4 EKG1 EKG2 L10 LG1 LG11 LG12 LG13 LG14 LG15 LG16 LG17 LG18 LG19 LG2 LG20 LG21 LG22 LG23 LG24 LG25 LG26 LG27 LG28 LG29 LG3 LG30 LG31 LG32 LG33 LG34 LG35 LG36 LG37 LG38 LG39 LG4 LG40 LG41 LG42 LG43 LG44 LG45 LG46 LG47 LG48 LG49 LG5 LG50 LG51 LG52 LG53 LG54 LG55 LG56 LG57 LG58 LG59 LG6 LG60 LG61 LG62 LG63 LG64 LG7 LG8 LG9 MST1 MST2 MST3 MST4 OFC1 OFC2 OFC3 OFC4 OFC5 OFC6 PB,500
HUP099_phaseII_D01,232678.6,AF1 AF2 AF3 AF4 AF5 AF6 AST1 AST2 AST3 AST4 DA1 DA2 DA3 DA4 DEC1 DEC2 DEC3 DEC4 DH1 DH2 DH3 DH4 DHA1 DHA2 DHA3 DHA4 DHP1 DHP2 DHP3 DHP4 EKG1 EKG2 MST1 MST2 MST3 MST4 O1 O2 O3 O4 O5 O6 OF1 OF2 OF3 OF4 OF5 OF6 P1 P2 P5 P6 P7 P8 PST1 PST2 PST3 PST4 RG1 RG10 RG11 RG12 RG13 RG14 RG15 RG16 RG17 RG18 RG19 RG2 RG20 RG21 RG22 RG23 RG24 RG25 RG26 RG27 RG28 RG29 RG3 RG30 RG31 RG32 RG33 RG34 RG35 RG36 RG37 RG38 RG39 RG4 RG40 RG41 RG42 RG43 RG44 RG45 RG46 RG47 RG48 RG49 RG5 RG50 RG51 RG52 RG53 RG54 RG55 RG56 RG57 RG58 RG59 RG6 RG60 RG61 RG62 RG63 RG64 RG7 RG8 RG9,500
